time,prey,predators
1.0,15,1
2.0,21,1
3.0,24,1
4.0,26,1
5.0,28,3
6.0,25,1
7.0,26,3
8.0,23,3
9.0,20,3
10.0,18,2
11.0,18,2
12.0,17,2
13.0,13,2
14.0,14,1
15.0,14,1
16.0,17,0
17.0,15,0
18.0,22,1
19.0,20,1
20.0,19,1
21.0,20,1
22.0,18,1
23.0,21,1
24.0,21,1
25.0,19,1
26.0,21,1
27.0,20,1
28.0,27,0
29.0,29,0
30.0,25,0
31.0,30,0
32.0,30,0
33.0,32,0
34.0,33,0
35.0,36,1
36.0,42,1
37.0,42,1
38.0,42,1
39.0,40,1
40.0,39,1
41.0,39,1
42.0,42,1
43.0,42,1
44.0,41,1
45.0,42,1
46.0,42,1
47.0,43,0
48.0,43,0
49.0,43,0
50.0,43,0
51.0,43,0
52.0,43,0
53.0,43,0
54.0,43,0
55.0,43,0
56.0,43,0
57.0,43,0
58.0,43,0
59.0,43,0
60.0,43,0
61.0,43,0
62.0,43,0
63.0,43,0
64.0,43,0
65.0,43,0
